path,folder_name,image_name,emotion
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0033310.png,neutral,._fer0033310.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0030312.png,neutral,fer0030312.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0030312.png,neutral,._fer0030312.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0035690.png,neutral,fer0035690.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0035690.png,neutral,._fer0035690.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0035738.png,neutral,fer0035738.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0035738.png,neutral,._fer0035738.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0029474.png,neutral,fer0029474.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0029474.png,neutral,._fer0029474.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0035421.png,neutral,fer0035421.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0035421.png,neutral,._fer0035421.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0034915.png,neutral,fer0034915.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0034915.png,neutral,._fer0034915.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0033101.png,neutral,fer0033101.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0033101.png,neutral,._fer0033101.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0032904.png,neutral,fer0032904.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0032904.png,neutral,._fer0032904.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0035766.png,neutral,fer0035766.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0035766.png,neutral,._fer0035766.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0028708.png,neutral,fer0028708.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0028708.png,neutral,._fer0028708.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0034544.png,neutral,fer0034544.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0034544.png,neutral,._fer0034544.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0029803.png,neutral,fer0029803.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0029803.png,neutral,._fer0029803.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0034030.png,neutral,fer0034030.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0034030.png,neutral,._fer0034030.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0031177.png,neutral,fer0031177.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0031177.png,neutral,._fer0031177.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0031305.png,neutral,fer0031305.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0031305.png,neutral,._fer0031305.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0034562.png,neutral,fer0034562.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0034562.png,neutral,._fer0034562.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0033814.png,neutral,fer0033814.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0033814.png,neutral,._fer0033814.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0029762.png,neutral,fer0029762.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0029762.png,neutral,._fer0029762.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0035043.png,neutral,fer0035043.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0035043.png,neutral,._fer0035043.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0034247.png,neutral,fer0034247.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0034247.png,neutral,._fer0034247.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0033212.png,neutral,fer0033212.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0033212.png,neutral,._fer0033212.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0033859.png,neutral,fer0033859.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0033859.png,neutral,._fer0033859.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0033355.png,neutral,fer0033355.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0033355.png,neutral,._fer0033355.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0029007.png,neutral,fer0029007.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0029007.png,neutral,._fer0029007.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0034758.png,neutral,fer0034758.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0034758.png,neutral,._fer0034758.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0033889.png,neutral,fer0033889.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0033889.png,neutral,._fer0033889.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0032142.png,neutral,fer0032142.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0032142.png,neutral,._fer0032142.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0035335.png,neutral,fer0035335.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0035335.png,neutral,._fer0035335.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0034341.png,neutral,fer0034341.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0034341.png,neutral,._fer0034341.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0034092.png,neutral,fer0034092.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0034092.png,neutral,._fer0034092.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0029422.png,neutral,fer0029422.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0029422.png,neutral,._fer0029422.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0033391.png,neutral,fer0033391.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0033391.png,neutral,._fer0033391.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0035556.png,neutral,fer0035556.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0035556.png,neutral,._fer0035556.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0034939.png,neutral,fer0034939.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0034939.png,neutral,._fer0034939.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0029640.png,neutral,fer0029640.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0029640.png,neutral,._fer0029640.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/fer0033941.png,neutral,fer0033941.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/neutral/._fer0033941.png,neutral,._fer0033941.png,neutral
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033017.png,fear,fer0033017.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033017.png,fear,._fer0033017.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031741.png,fear,fer0031741.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031741.png,fear,._fer0031741.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033219.png,fear,fer0033219.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033219.png,fear,._fer0033219.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032275.png,fear,fer0032275.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032275.png,fear,._fer0032275.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031039.png,fear,fer0031039.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031039.png,fear,._fer0031039.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030850.png,fear,fer0030850.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030850.png,fear,._fer0030850.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035756.png,fear,fer0035756.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035756.png,fear,._fer0035756.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029338.png,fear,fer0029338.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029338.png,fear,._fer0029338.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033104.png,fear,fer0033104.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033104.png,fear,._fer0033104.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034255.png,fear,fer0034255.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034255.png,fear,._fer0034255.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035275.png,fear,fer0035275.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035275.png,fear,._fer0035275.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0028694.png,fear,fer0028694.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0028694.png,fear,._fer0028694.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029334.png,fear,fer0029334.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029334.png,fear,._fer0029334.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034405.png,fear,fer0034405.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034405.png,fear,._fer0034405.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030170.png,fear,fer0030170.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030170.png,fear,._fer0030170.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029046.png,fear,fer0029046.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029046.png,fear,._fer0029046.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030648.png,fear,fer0030648.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030648.png,fear,._fer0030648.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035207.png,fear,fer0035207.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035207.png,fear,._fer0035207.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035074.png,fear,fer0035074.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035074.png,fear,._fer0035074.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031807.png,fear,fer0031807.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031807.png,fear,._fer0031807.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032739.png,fear,fer0032739.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032739.png,fear,._fer0032739.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032460.png,fear,fer0032460.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032460.png,fear,._fer0032460.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030163.png,fear,fer0030163.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030163.png,fear,._fer0030163.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030219.png,fear,fer0030219.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030219.png,fear,._fer0030219.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034087.png,fear,fer0034087.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034087.png,fear,._fer0034087.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029459.png,fear,fer0029459.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029459.png,fear,._fer0029459.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035371.png,fear,fer0035371.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035371.png,fear,._fer0035371.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029589.png,fear,fer0029589.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029589.png,fear,._fer0029589.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0028889.png,fear,fer0028889.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0028889.png,fear,._fer0028889.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035599.png,fear,fer0035599.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035599.png,fear,._fer0035599.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033018.png,fear,fer0033018.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033018.png,fear,._fer0033018.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035248.png,fear,fer0035248.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035248.png,fear,._fer0035248.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035281.png,fear,fer0035281.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035281.png,fear,._fer0035281.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035509.png,fear,fer0035509.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035509.png,fear,._fer0035509.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034594.png,fear,fer0034594.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034594.png,fear,._fer0034594.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032485.png,fear,fer0032485.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032485.png,fear,._fer0032485.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032616.png,fear,fer0032616.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032616.png,fear,._fer0032616.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032127.png,fear,fer0032127.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032127.png,fear,._fer0032127.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032543.png,fear,fer0032543.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032543.png,fear,._fer0032543.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033829.png,fear,fer0033829.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033829.png,fear,._fer0033829.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033394.png,fear,fer0033394.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033394.png,fear,._fer0033394.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0028756.png,fear,fer0028756.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0028756.png,fear,._fer0028756.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034922.png,fear,fer0034922.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034922.png,fear,._fer0034922.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035013.png,fear,fer0035013.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035013.png,fear,._fer0035013.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031764.png,fear,fer0031764.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031764.png,fear,._fer0031764.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035777.png,fear,fer0035777.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035777.png,fear,._fer0035777.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033528.png,fear,fer0033528.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033528.png,fear,._fer0033528.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032920.png,fear,fer0032920.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032920.png,fear,._fer0032920.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031744.png,fear,fer0031744.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031744.png,fear,._fer0031744.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029530.png,fear,fer0029530.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029530.png,fear,._fer0029530.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034798.png,fear,fer0034798.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034798.png,fear,._fer0034798.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029636.png,fear,fer0029636.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029636.png,fear,._fer0029636.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029917.png,fear,fer0029917.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029917.png,fear,._fer0029917.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033910.png,fear,fer0033910.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033910.png,fear,._fer0033910.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033143.png,fear,fer0033143.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033143.png,fear,._fer0033143.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035252.png,fear,fer0035252.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035252.png,fear,._fer0035252.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034188.png,fear,fer0034188.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034188.png,fear,._fer0034188.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035538.png,fear,fer0035538.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035538.png,fear,._fer0035538.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034575.png,fear,fer0034575.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034575.png,fear,._fer0034575.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034496.png,fear,fer0034496.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034496.png,fear,._fer0034496.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029131.png,fear,fer0029131.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029131.png,fear,._fer0029131.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033757.png,fear,fer0033757.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033757.png,fear,._fer0033757.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032718.png,fear,fer0032718.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032718.png,fear,._fer0032718.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035475.png,fear,fer0035475.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035475.png,fear,._fer0035475.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0028651.png,fear,fer0028651.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0028651.png,fear,._fer0028651.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033339.png,fear,fer0033339.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033339.png,fear,._fer0033339.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033924.png,fear,fer0033924.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033924.png,fear,._fer0033924.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029660.png,fear,fer0029660.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029660.png,fear,._fer0029660.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033865.png,fear,fer0033865.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033865.png,fear,._fer0033865.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033135.png,fear,fer0033135.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033135.png,fear,._fer0033135.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033525.png,fear,fer0033525.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033525.png,fear,._fer0033525.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030505.png,fear,fer0030505.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030505.png,fear,._fer0030505.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029035.png,fear,fer0029035.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029035.png,fear,._fer0029035.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033533.png,fear,fer0033533.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033533.png,fear,._fer0033533.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031838.png,fear,fer0031838.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031838.png,fear,._fer0031838.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032491.png,fear,fer0032491.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032491.png,fear,._fer0032491.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031887.png,fear,fer0031887.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031887.png,fear,._fer0031887.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033640.png,fear,fer0033640.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033640.png,fear,._fer0033640.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030673.png,fear,fer0030673.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030673.png,fear,._fer0030673.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035659.png,fear,fer0035659.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035659.png,fear,._fer0035659.png,fear
